probability,id,label
0.1478772759437561,1,0
0.5497100949287415,10,1
0.4945853650569916,100,0
0.10561574995517731,1000,0
0.370175838470459,10000,0
0.2075788378715515,10001,0
0.901579737663269,10002,1
0.08505326509475708,10003,0
0.2144870162010193,10004,0
0.6661800146102905,10005,1
0.9093357920646667,10006,1
0.719211757183075,10007,1
0.6134806275367737,10008,1
0.8741865754127502,10009,1
0.2019951492547989,1001,0
0.2639368772506714,10010,0
0.13576139509677887,10011,0
0.8387502431869507,10012,1
0.677117645740509,10013,1
0.7886330485343933,10014,1
0.2286486029624939,10015,0
0.2691870927810669,10016,0
0.8696627020835876,10017,1
0.4817645251750946,10018,0
0.8415718674659729,10019,1
0.5035786032676697,1002,1
0.5005294680595398,10020,1
0.5586164593696594,10021,1
0.2245490998029709,10022,0
0.14090082049369812,10023,0
0.19813945889472961,10024,0
0.3683125972747803,10025,0
0.5243999361991882,10026,1
0.09109139442443848,10027,0
0.5535789132118225,10028,1
0.3884768784046173,10029,0
0.3456500768661499,1003,0
0.006075722631067038,10030,0
0.5368982553482056,10031,1
0.4643794596195221,10032,0
0.3117554783821106,10033,0
0.448638379573822,10034,0
0.48442313075065613,10035,0
0.023136496543884277,10036,0
0.5583106875419617,10037,1
0.4073728919029236,10038,0
0.07468074560165405,10039,0
0.10857909172773361,1004,0
0.6479759216308594,10040,1
0.09797358512878418,10041,0
0.20902614295482635,10042,0
0.05412870645523071,10043,0
0.5201467871665955,10044,1
0.17184355854988098,10045,0
0.06084541976451874,10046,0
0.21291345357894897,10047,0
0.11143174022436142,10048,0
0.7171817421913147,10049,1
0.662994921207428,1005,1
0.6201396584510803,10050,1
0.06841210275888443,10051,0
0.5118746161460876,10052,1
0.18734827637672424,10053,0
0.34540000557899475,10054,0
0.7479376196861267,10055,1
0.18699131906032562,10056,0
0.3905688524246216,10057,0
0.22623862326145172,10058,0
0.41772615909576416,10059,0
0.07947248220443726,1006,0
0.19288495182991028,10060,0
0.4233624339103699,10061,0
0.6204527616500854,10062,1
0.3264150023460388,10063,0
0.6215429306030273,10064,1
0.7083161473274231,10065,1
